pair,flag_gt,FileName,Subfolder,ImageName,deltaE2000,Flag,class,level,score,cjg,zxb,hyt,yx,xcc,kendall_coefficient,new_score,normalized_score,Description,Class,Temperature_class,distance,pair_cjg,pair_hyt,pair_xsq,pair_yzf,pair_zxb,pair_wsy,pair_xcc,pair_yx,Majority_Label,Confidence
pair_2231,88888.0,a2269-2004-06-20 11-44-26 CRW_1610,2000K,a2269-2004-06-20 11-44-26 CRW_1610_2000K.jpg,28.35767764,,1,1,8,8,8,8,8,8,0.961904761904762,0.3,0.0,"This is an image of a lakeside cityscape, with the theme of a tranquil city lake scene. The lake reflects the elegant buildings and green trees on the shore. The weather is clear with a few white clouds in the sky, making it a landscape photograph.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2232,,a2297-dvf_085,2800K,a2297-dvf_085_2800K.jpg,4.716624419,,1,5,2,2,2,5,2,3,0.923809523809524,0.82,0.74,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,-1,450.0,0,0,0,0,0,0,1,0,-1,0.7282177784002017
pair_2232,,a2297-dvf_085,4200K,a2297-dvf_085_4200K.jpg,5.937894505,,2,57,3,3,3,2,3,2,0.923809523809524,0.84,0.77,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,1,950.0,1,1,1,1,1,1,0,1,1,0.7282177784002017
pair_2233,,a2297-dvf_085,2400K,a2297-dvf_085_2400K.jpg,10.58467999,,1,3,5,6,5,6,5,6,0.923809523809524,0.54,0.34,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,-1,850.0,0,1,0,0,0,0,1,0,-1,0.5943609377704335
pair_2233,,a2297-dvf_085,5400K,a2297-dvf_085_5400K.jpg,10.19869683,,2,63,4,4,4,3,4,4,0.923809523809524,0.72,0.6,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,1,2150.0,1,0,1,1,1,1,0,1,1,0.5943609377704335
pair_2234,,a2297-dvf_085,2200K,a2297-dvf_085_2200K.jpg,14.56607115,,1,2,6,7,7,7,6,7,0.923809523809524,0.42,0.17,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,-1,1050.0,0,1,1,0,0,0,1,0,-1,0.5227829985375174
pair_2234,,a2297-dvf_085,10000K,a2297-dvf_085_10000K.jpg,14.90978377,,2,86,7,5,6,4,7,5,0.923809523809524,0.56,0.37,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,1,6750.0,1,0,0,1,1,1,0,1,1,0.5227829985375174
pair_2235,88888.0,a2297-dvf_085,3250K,a2297-dvf_085_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2235,88888.0,a2297-dvf_085,2800K,a2297-dvf_085_2800K.jpg,4.716624419,,1,5,2,2,2,5,2,3,0.923809523809524,0.82,0.74,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2236,88888.0,a2297-dvf_085,3250K,a2297-dvf_085_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2236,88888.0,a2297-dvf_085,4200K,a2297-dvf_085_4200K.jpg,5.937894505,,2,57,3,3,3,2,3,2,0.923809523809524,0.84,0.77,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2237,88888.0,a2297-dvf_085,3250K,a2297-dvf_085_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2237,88888.0,a2297-dvf_085,5400K,a2297-dvf_085_5400K.jpg,10.19869683,,2,63,4,4,4,3,4,4,0.923809523809524,0.72,0.6,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2238,88888.0,a2297-dvf_085,3250K,a2297-dvf_085_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2238,88888.0,a2297-dvf_085,2400K,a2297-dvf_085_2400K.jpg,10.58467999,,1,3,5,6,5,6,5,6,0.923809523809524,0.54,0.34,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2239,88888.0,a2297-dvf_085,3250K,a2297-dvf_085_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2239,88888.0,a2297-dvf_085,2200K,a2297-dvf_085_2200K.jpg,14.56607115,,1,2,6,7,7,7,6,7,0.923809523809524,0.42,0.17,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_224,88888.0,a0164-kme_446,5511K,a0164-kme_446_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.961904761904762,1.0,1.0,"This is an image of an ancient city wall, with the theme focusing on the natural scenery outside the windows of historical ruins. There are three window openings without frames in the crumbling stone wall, through which you can see distant mountains and forests. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_224,88888.0,a0164-kme_446,6800K,a0164-kme_446_6800K.jpg,7.967257909,,2,59,2,2,2,3,2,2,0.961904761904762,0.88,0.83,"This is an image of an ancient city wall, with the theme focusing on the natural scenery outside the windows of historical ruins. There are three window openings without frames in the crumbling stone wall, through which you can see distant mountains and forests. It belongs to landscape photography.",风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2240,88888.0,a2297-dvf_085,3250K,a2297-dvf_085_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2240,88888.0,a2297-dvf_085,10000K,a2297-dvf_085_10000K.jpg,14.90978377,,2,86,7,5,6,4,7,5,0.923809523809524,0.56,0.37,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2241,88888.0,a2297-dvf_085,3250K,a2297-dvf_085_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2241,88888.0,a2297-dvf_085,2000K,a2297-dvf_085_2000K.jpg,19.13506019,,1,1,8,8,8,8,8,8,0.923809523809524,0.3,0.0,"This is an image depicting a cozy indoor setting with dim lighting. The theme centers around a person relaxing in a bathtub. The room features messy bedding and luggage, evoking a sense of unwinding during a journey. It falls under the category of indoor lifestyle photography.",室内生活,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2242,,a2307-IMG_4747,6200K,a2307-IMG_4747_6200K.jpg,6.230196331,,1,22,3,2,3,3,3,3,0.9923809523809524,0.82,0.74,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,-1,1425.0,1,1,1,0,0,1,1,0,1,0.5227829985375174
pair_2242,,a2307-IMG_4747,10000K,a2307-IMG_4747_10000K.jpg,5.971110158,,2,64,2,3,2,2,2,2,0.9923809523809524,0.88,0.83,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,1,2375.0,0,0,0,1,1,0,0,1,-1,0.5227829985375174
pair_2243,88888.0,a2307-IMG_4747,7625K,a2307-IMG_4747_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9923809523809524,1.0,1.0,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2243,88888.0,a2307-IMG_4747,10000K,a2307-IMG_4747_10000K.jpg,5.971110158,,2,64,2,3,2,2,2,2,0.9923809523809524,0.88,0.83,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2244,88888.0,a2307-IMG_4747,7625K,a2307-IMG_4747_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9923809523809524,1.0,1.0,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2244,88888.0,a2307-IMG_4747,6200K,a2307-IMG_4747_6200K.jpg,6.230196331,,1,22,3,2,3,3,3,3,0.9923809523809524,0.82,0.74,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2245,88888.0,a2307-IMG_4747,7625K,a2307-IMG_4747_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9923809523809524,1.0,1.0,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2245,88888.0,a2307-IMG_4747,5200K,a2307-IMG_4747_5200K.jpg,12.14105843,,1,17,4,4,4,4,4,4,0.9923809523809524,0.7,0.57,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2246,88888.0,a2307-IMG_4747,7625K,a2307-IMG_4747_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9923809523809524,1.0,1.0,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2246,88888.0,a2307-IMG_4747,4400K,a2307-IMG_4747_4400K.jpg,17.37646555,,1,13,5,5,5,5,5,5,0.9923809523809524,0.6,0.43,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2247,88888.0,a2307-IMG_4747,7625K,a2307-IMG_4747_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9923809523809524,1.0,1.0,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2247,88888.0,a2307-IMG_4747,3400K,a2307-IMG_4747_3400K.jpg,23.49594088,,1,8,6,6,6,6,6,6,0.9923809523809524,0.5,0.29,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2248,88888.0,a2307-IMG_4747,7625K,a2307-IMG_4747_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9923809523809524,1.0,1.0,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2248,88888.0,a2307-IMG_4747,2600K,a2307-IMG_4747_2600K.jpg,28.27249908,,1,4,7,7,7,7,7,7,0.9923809523809524,0.4,0.14,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2249,88888.0,a2307-IMG_4747,7625K,a2307-IMG_4747_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9923809523809524,1.0,1.0,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2249,88888.0,a2307-IMG_4747,2000K,a2307-IMG_4747_2000K.jpg,34.66194104,,1,1,8,8,8,8,8,8,0.9923809523809524,0.3,0.0,"This is an image of a coastal scene, featuring a person standing by a stone wall, facing the sea. In the background, the distant coastline and calm water are visible. It is a portrait photograph.",人像,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_225,88888.0,a0164-kme_446,5511K,a0164-kme_446_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.961904761904762,1.0,1.0,"This is an image of an ancient city wall, with the theme focusing on the natural scenery outside the windows of historical ruins. There are three window openings without frames in the crumbling stone wall, through which you can see distant mountains and forests. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_225,88888.0,a0164-kme_446,4800K,a0164-kme_446_4800K.jpg,8.239980029,,1,15,3,3,3,2,3,3,0.961904761904762,0.82,0.74,"This is an image of an ancient city wall, with the theme focusing on the natural scenery outside the windows of historical ruins. There are three window openings without frames in the crumbling stone wall, through which you can see distant mountains and forests. It belongs to landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2250,,a2315-jmac_DSC2975,4400K,a2315-jmac_DSC2975_4400K.jpg,7.552926926,,1,13,2,2,2,2,2,3,0.923809523809524,0.88,0.83,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,-1,650.0,0,0,1,1,0,0,0,0,-1,0.5943609377704335
pair_2250,,a2315-jmac_DSC2975,5800K,a2315-jmac_DSC2975_5800K.jpg,9.289020573,,2,56,3,3,4,3,3,2,0.923809523809524,0.8,0.71,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,1,750.0,1,1,0,0,1,1,1,1,1,0.5943609377704335
pair_2251,,a2315-jmac_DSC2975,3800K,a2315-jmac_DSC2975_3800K.jpg,12.82980048,,1,10,4,6,3,4,5,7,0.923809523809524,0.6,0.43,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,-1,1250.0,0,0,0,0,0,0,0,0,-1,1.0
pair_2251,,a2315-jmac_DSC2975,6400K,a2315-jmac_DSC2975_6400K.jpg,16.321774,,2,59,5,4,5,5,4,4,0.923809523809524,0.66,0.51,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,1,1350.0,1,1,1,1,1,1,1,1,1,1.0
pair_2252,,a2315-jmac_DSC2975,2000K,a2315-jmac_DSC2975_2000K.jpg,19.26606925,,1,1,6,8,8,8,8,8,0.923809523809524,0.3,0.0,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,-1,3050.0,0,0,0,0,0,0,0,0,-1,1.0
pair_2252,,a2315-jmac_DSC2975,7400K,a2315-jmac_DSC2975_7400K.jpg,23.90815297,,2,64,7,5,6,6,6,5,0.923809523809524,0.54,0.34,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,1,2350.0,1,1,1,1,1,1,1,1,1,1.0
pair_2253,88888.0,a2315-jmac_DSC2975,5050K,a2315-jmac_DSC2975_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2253,88888.0,a2315-jmac_DSC2975,4400K,a2315-jmac_DSC2975_4400K.jpg,7.552926926,,1,13,2,2,2,2,2,3,0.923809523809524,0.88,0.83,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2254,88888.0,a2315-jmac_DSC2975,5050K,a2315-jmac_DSC2975_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2254,88888.0,a2315-jmac_DSC2975,5800K,a2315-jmac_DSC2975_5800K.jpg,9.289020573,,2,56,3,3,4,3,3,2,0.923809523809524,0.8,0.71,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2255,88888.0,a2315-jmac_DSC2975,5050K,a2315-jmac_DSC2975_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2255,88888.0,a2315-jmac_DSC2975,3800K,a2315-jmac_DSC2975_3800K.jpg,12.82980048,,1,10,4,6,3,4,5,7,0.923809523809524,0.6,0.43,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2256,88888.0,a2315-jmac_DSC2975,5050K,a2315-jmac_DSC2975_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2256,88888.0,a2315-jmac_DSC2975,6400K,a2315-jmac_DSC2975_6400K.jpg,16.321774,,2,59,5,4,5,5,4,4,0.923809523809524,0.66,0.51,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2257,88888.0,a2315-jmac_DSC2975,5050K,a2315-jmac_DSC2975_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2257,88888.0,a2315-jmac_DSC2975,2000K,a2315-jmac_DSC2975_2000K.jpg,19.26606925,,1,1,6,8,8,8,8,8,0.923809523809524,0.3,0.0,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2258,88888.0,a2315-jmac_DSC2975,5050K,a2315-jmac_DSC2975_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2258,88888.0,a2315-jmac_DSC2975,7400K,a2315-jmac_DSC2975_7400K.jpg,23.90815297,,2,64,7,5,6,6,6,5,0.923809523809524,0.54,0.34,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2259,88888.0,a2315-jmac_DSC2975,5050K,a2315-jmac_DSC2975_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.923809523809524,1.0,1.0,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2259,88888.0,a2315-jmac_DSC2975,10000K,a2315-jmac_DSC2975_10000K.jpg,31.09840988,,2,77,8,7,7,7,7,6,0.923809523809524,0.42,0.17,"This is an image of a religious building depicting an Orthodox church under a blue sky. The church has three golden crosses atop, surrounded by bare trees. The theme is to showcase the architectural beauty of the Orthodox church, highlighting its distinctive dome design and religious symbolism. It belongs to architectural photography.",建筑,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_226,88888.0,a0164-kme_446,5511K,a0164-kme_446_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.961904761904762,1.0,1.0,"This is an image of an ancient city wall, with the theme focusing on the natural scenery outside the windows of historical ruins. There are three window openings without frames in the crumbling stone wall, through which you can see distant mountains and forests. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_226,88888.0,a0164-kme_446,10000K,a0164-kme_446_10000K.jpg,14.49917557,,2,75,4,5,4,6,4,6,0.961904761904762,0.6,0.43,"This is an image of an ancient city wall, with the theme focusing on the natural scenery outside the windows of historical ruins. There are three window openings without frames in the crumbling stone wall, through which you can see distant mountains and forests. It belongs to landscape photography.",风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2260,,a2316-_I2E7499,4000K,a2316-_I2E7499_4000K.jpg,7.381144192,,1,11,2,2,5,2,2,2,0.9447619047619048,0.84,0.77,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,-1,650.0,0,1,1,1,0,0,1,0,0,0.5
pair_2260,,a2316-_I2E7499,5600K,a2316-_I2E7499_5600K.jpg,7.400432429,,2,57,3,3,2,3,3,3,0.9447619047619048,0.82,0.74,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,1,950.0,1,0,0,0,1,1,0,1,0,0.5
pair_2261,,a2316-_I2E7499,3400K,a2316-_I2E7499_3400K.jpg,15.17986191,,1,8,5,6,6,5,6,6,0.9447619047619048,0.52,0.31,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,-1,1250.0,0,0,1,0,0,0,1,0,-1,0.5943609377704335
pair_2261,,a2316-_I2E7499,6800K,a2316-_I2E7499_6800K.jpg,12.51128709,,2,63,4,4,3,4,4,4,0.9447619047619048,0.72,0.6,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,1,2150.0,1,1,0,1,1,1,0,1,1,0.5943609377704335
